"","constSeed","density","local","peak","r0"
"551",480,2.3,"acre",839,1.60878100366239
"552",480,2.4,"acre",811,1.67872800382163
"553",490,2.2,"acre",882,1.53883400350316
"554",490,2.3,"acre",849,1.60878100366239
"555",490,2.4,"acre",821,1.67872800382163
"556",490,2.5,"acre",799,1.74867500398086
"557",500,2.2,"acre",892,1.53883400350316
"558",500,2.3,"acre",859,1.60878100366239
"559",500,2.4,"acre",831,1.67872800382163
"560",500,2.5,"acre",809,1.74867500398086
"561",510,2.2,"acre",902,1.53883400350316
"562",510,2.3,"acre",869,1.60878100366239
"563",510,2.4,"acre",841,1.67872800382163
"564",510,2.5,"acre",819,1.74867500398086
"565",510,2.6,"acre",800,1.8186220041401
"566",520,2.2,"acre",912,1.53883400350316
"567",520,2.3,"acre",879,1.60878100366239
"568",520,2.4,"acre",851,1.67872800382163
"569",520,2.5,"acre",829,1.74867500398086
"570",520,2.6,"acre",810,1.8186220041401
"571",530,2.3,"acre",889,1.60878100366239
"572",530,2.4,"acre",861,1.67872800382163
"573",530,2.5,"acre",839,1.74867500398086
"574",530,2.6,"acre",820,1.8186220041401
"575",530,2.7,"acre",804,1.88856900429933
"576",540,2.3,"acre",899,1.60878100366239
"577",540,2.4,"acre",871,1.67872800382163
"578",540,2.5,"acre",849,1.74867500398086
"579",540,2.6,"acre",830,1.8186220041401
"580",540,2.7,"acre",814,1.88856900429933
"581",540,2.8,"acre",799,1.95851600445856
"582",550,2.3,"acre",909,1.60878100366239
"583",550,2.4,"acre",881,1.67872800382163
"584",550,2.5,"acre",859,1.74867500398086
"585",550,2.6,"acre",840,1.8186220041401
"586",550,2.7,"acre",824,1.88856900429933
"587",550,2.8,"acre",809,1.95851600445856
"588",560,2.4,"acre",891,1.67872800382163
"589",560,2.5,"acre",869,1.74867500398086
"590",560,2.6,"acre",850,1.8186220041401
"591",560,2.7,"acre",834,1.88856900429933
"592",560,2.8,"acre",819,1.95851600445856
"593",560,2.9,"acre",807,2.0284630046178
"594",570,2.4,"acre",901,1.67872800382163
"595",570,2.5,"acre",879,1.74867500398086
"596",570,2.6,"acre",860,1.8186220041401
"597",570,2.7,"acre",844,1.88856900429933
"598",570,2.8,"acre",829,1.95851600445856
"599",570,2.9,"acre",817,2.0284630046178
"600",570,3,"acre",806,2.09841000477703
"601",580,2.4,"acre",911,1.67872800382163
"602",580,2.5,"acre",889,1.74867500398086
"603",580,2.6,"acre",870,1.8186220041401
"604",580,2.7,"acre",854,1.88856900429933
"605",580,2.8,"acre",839,1.95851600445856
"606",580,2.9,"acre",827,2.0284630046178
"607",580,3,"acre",816,2.09841000477703
"608",580,3.1,"acre",806,2.16835700493627
"609",590,2.5,"acre",899,1.74867500398086
"610",590,2.6,"acre",880,1.8186220041401
"611",590,2.7,"acre",864,1.88856900429933
"612",590,2.8,"acre",849,1.95851600445856
"613",590,2.9,"acre",837,2.0284630046178
"614",590,3,"acre",826,2.09841000477703
"615",590,3.1,"acre",816,2.16835700493627
"616",590,3.2,"acre",807,2.2383040050955
"617",590,3.3,"acre",799,2.30825100525474
"618",600,2.5,"acre",909,1.74867500398086
"619",600,2.6,"acre",890,1.8186220041401
"620",600,2.7,"acre",874,1.88856900429933
"621",600,2.8,"acre",859,1.95851600445856
"622",600,2.9,"acre",847,2.0284630046178
"623",600,3,"acre",836,2.09841000477703
"624",600,3.1,"acre",826,2.16835700493627
"625",600,3.2,"acre",817,2.2383040050955
"626",600,3.3,"acre",809,2.30825100525474
"627",600,3.4,"acre",802,2.37819800541397
"628",610,2.6,"acre",900,1.8186220041401
"629",610,2.7,"acre",884,1.88856900429933
"630",610,2.8,"acre",869,1.95851600445856
"631",610,2.9,"acre",857,2.0284630046178
"632",610,3,"acre",846,2.09841000477703
"633",610,3.1,"acre",836,2.16835700493627
"634",610,3.2,"acre",827,2.2383040050955
"635",610,3.3,"acre",819,2.30825100525474
"636",610,3.4,"acre",812,2.37819800541397
"637",610,3.5,"acre",806,2.44814500557321
"638",610,3.6,"acre",800,2.51809200573244
"639",620,2.6,"acre",910,1.8186220041401
"640",620,2.7,"acre",894,1.88856900429933
"641",620,2.8,"acre",879,1.95851600445856
"642",620,2.9,"acre",867,2.0284630046178
"643",620,3,"acre",856,2.09841000477703
"644",620,3.1,"acre",846,2.16835700493627
"645",620,3.2,"acre",837,2.2383040050955
"646",620,3.3,"acre",829,2.30825100525474
"647",620,3.4,"acre",822,2.37819800541397
"648",620,3.5,"acre",816,2.44814500557321
"649",620,3.6,"acre",810,2.51809200573244
"650",620,3.7,"acre",804,2.58803900589168
"651",620,3.8,"acre",799,2.65798600605091
"652",630,2.7,"acre",904,1.88856900429933
"653",630,2.8,"acre",889,1.95851600445856
"654",630,2.9,"acre",877,2.0284630046178
"655",630,3,"acre",866,2.09841000477703
"656",630,3.1,"acre",856,2.16835700493627
"657",630,3.2,"acre",847,2.2383040050955
"658",630,3.3,"acre",839,2.30825100525474
"659",630,3.4,"acre",832,2.37819800541397
"660",630,3.5,"acre",826,2.44814500557321
"661",630,3.6,"acre",820,2.51809200573244
"662",630,3.7,"acre",814,2.58803900589168
"663",630,3.8,"acre",809,2.65798600605091
"664",630,3.9,"acre",804,2.72793300621014
"665",630,4,"acre",800,2.79788000636938
"666",640,2.7,"acre",914,1.88856900429933
"667",640,2.8,"acre",899,1.95851600445856
"668",640,2.9,"acre",887,2.0284630046178
"669",640,3,"acre",876,2.09841000477703
"670",640,3.1,"acre",866,2.16835700493627
"671",640,3.2,"acre",857,2.2383040050955
"672",640,3.3,"acre",849,2.30825100525474
"673",640,3.4,"acre",842,2.37819800541397
"674",640,3.5,"acre",836,2.44814500557321
"675",640,3.6,"acre",830,2.51809200573244
"676",640,3.7,"acre",824,2.58803900589168
"677",640,3.8,"acre",819,2.65798600605091
"678",640,3.9,"acre",814,2.72793300621014
"679",640,4,"acre",810,2.79788000636938
"680",640,4.1,"acre",806,2.86782700652861
"681",640,4.2,"acre",802,2.93777400668785
"682",650,2.8,"acre",909,1.95851600445856
"683",650,2.9,"acre",897,2.0284630046178
"684",650,3,"acre",886,2.09841000477703
"685",650,3.1,"acre",876,2.16835700493627
"686",650,3.2,"acre",867,2.2383040050955
"687",650,3.3,"acre",859,2.30825100525474
"688",650,3.4,"acre",852,2.37819800541397
"689",650,3.5,"acre",846,2.44814500557321
"690",650,3.6,"acre",840,2.51809200573244
"691",650,3.7,"acre",834,2.58803900589168
"692",650,3.8,"acre",829,2.65798600605091
"693",650,3.9,"acre",824,2.72793300621014
"694",650,4,"acre",820,2.79788000636938
"695",650,4.1,"acre",816,2.86782700652861
"696",650,4.2,"acre",812,2.93777400668785
"697",650,4.3,"acre",808,3.00772100684708
"698",650,4.4,"acre",805,3.07766800700632
"699",650,4.5,"acre",801,3.14761500716555
"700",660,2.9,"acre",907,2.0284630046178
"701",660,3,"acre",896,2.09841000477703
"702",660,3.1,"acre",886,2.16835700493627
"703",660,3.2,"acre",877,2.2383040050955
"704",660,3.3,"acre",869,2.30825100525474
"705",660,3.4,"acre",862,2.37819800541397
"706",660,3.5,"acre",856,2.44814500557321
"707",660,3.6,"acre",850,2.51809200573244
"708",660,3.7,"acre",844,2.58803900589168
"709",660,3.8,"acre",839,2.65798600605091
"710",660,3.9,"acre",834,2.72793300621014
"711",660,4,"acre",830,2.79788000636938
"712",660,4.1,"acre",826,2.86782700652861
"713",660,4.2,"acre",822,2.93777400668785
"714",660,4.3,"acre",818,3.00772100684708
"715",660,4.4,"acre",815,3.07766800700632
"716",660,4.5,"acre",811,3.14761500716555
"717",660,4.6,"acre",808,3.21756200732479
"718",660,4.7,"acre",806,3.28750900748402
"719",660,4.8,"acre",803,3.35745600764325
"720",660,4.9,"acre",800,3.42740300780249
"721",670,2.9,"acre",917,2.0284630046178
"722",670,3,"acre",906,2.09841000477703
"723",670,3.1,"acre",896,2.16835700493627
"724",670,3.2,"acre",887,2.2383040050955
"725",670,3.3,"acre",879,2.30825100525474
"726",670,3.4,"acre",872,2.37819800541397
"727",670,3.5,"acre",866,2.44814500557321
"728",670,3.6,"acre",860,2.51809200573244
"729",670,3.7,"acre",854,2.58803900589168
"730",670,3.8,"acre",849,2.65798600605091
"731",670,3.9,"acre",844,2.72793300621014
"732",670,4,"acre",840,2.79788000636938
"733",670,4.1,"acre",836,2.86782700652861
"734",670,4.2,"acre",832,2.93777400668785
"735",670,4.3,"acre",828,3.00772100684708
"736",670,4.4,"acre",825,3.07766800700632
"737",670,4.5,"acre",821,3.14761500716555
"738",670,4.6,"acre",818,3.21756200732479
"739",670,4.7,"acre",816,3.28750900748402
"740",670,4.8,"acre",813,3.35745600764325
"741",670,4.9,"acre",810,3.42740300780249
"742",670,5,"acre",808,3.49735000796172
"743",670,5.1,"acre",806,3.56729700812096
"744",670,5.2,"acre",803,3.63724400828019
"745",670,5.3,"acre",801,3.70719100843943
"746",670,5.4,"acre",799,3.77713800859866
"747",680,3,"acre",916,2.09841000477703
"748",680,3.1,"acre",906,2.16835700493627
"749",680,3.2,"acre",897,2.2383040050955
"750",680,3.3,"acre",889,2.30825100525474
"751",680,3.4,"acre",882,2.37819800541397
"752",680,3.5,"acre",876,2.44814500557321
"753",680,3.6,"acre",870,2.51809200573244
"754",680,3.7,"acre",864,2.58803900589168
"755",680,3.8,"acre",859,2.65798600605091
"756",680,3.9,"acre",854,2.72793300621014
"757",680,4,"acre",850,2.79788000636938
"758",680,4.1,"acre",846,2.86782700652861
"759",680,4.2,"acre",842,2.93777400668785
"760",680,4.3,"acre",838,3.00772100684708
"761",680,4.4,"acre",835,3.07766800700632
"762",680,4.5,"acre",831,3.14761500716555
"763",680,4.6,"acre",828,3.21756200732479
"764",680,4.7,"acre",826,3.28750900748402
"765",680,4.8,"acre",823,3.35745600764325
"766",680,4.9,"acre",820,3.42740300780249
"767",680,5,"acre",818,3.49735000796172
"768",680,5.1,"acre",816,3.56729700812096
"769",680,5.2,"acre",813,3.63724400828019
"770",680,5.3,"acre",811,3.70719100843943
"771",680,5.4,"acre",809,3.77713800859866
"772",680,5.5,"acre",807,3.8470850087579
"773",680,5.6,"acre",805,3.91703200891713
"774",680,5.7,"acre",804,3.98697900907637
"775",680,5.8,"acre",802,4.0569260092356
"776",680,5.9,"acre",800,4.12687300939483
"777",680,6,"acre",799,4.19682000955407
"778",690,3.1,"acre",916,2.16835700493627
"779",690,3.2,"acre",907,2.2383040050955
"780",690,3.3,"acre",899,2.30825100525474
"781",690,3.4,"acre",892,2.37819800541397
"782",690,3.5,"acre",886,2.44814500557321
"783",690,3.6,"acre",880,2.51809200573244
"784",690,3.7,"acre",874,2.58803900589168
"785",690,3.8,"acre",869,2.65798600605091
"786",690,3.9,"acre",864,2.72793300621014
"787",690,4,"acre",860,2.79788000636938
"788",690,4.1,"acre",856,2.86782700652861
"789",690,4.2,"acre",852,2.93777400668785
"790",690,4.3,"acre",848,3.00772100684708
"791",690,4.4,"acre",845,3.07766800700632
"792",690,4.5,"acre",841,3.14761500716555
"793",690,4.6,"acre",838,3.21756200732479
"794",690,4.7,"acre",836,3.28750900748402
"795",690,4.8,"acre",833,3.35745600764325
"796",690,4.9,"acre",830,3.42740300780249
"797",690,5,"acre",828,3.49735000796172
"798",690,5.1,"acre",826,3.56729700812096
"799",690,5.2,"acre",823,3.63724400828019
"800",690,5.3,"acre",821,3.70719100843943
"801",690,5.4,"acre",819,3.77713800859866
"802",690,5.5,"acre",817,3.8470850087579
"803",690,5.6,"acre",815,3.91703200891713
"804",690,5.7,"acre",814,3.98697900907637
"805",690,5.8,"acre",812,4.0569260092356
"806",690,5.9,"acre",810,4.12687300939483
"807",690,6,"acre",809,4.19682000955407
"808",690,6.1,"acre",807,4.2667670097133
"809",690,6.2,"acre",806,4.33671400987254
"810",690,6.3,"acre",804,4.40666101003177
"811",690,6.4,"acre",803,4.47660801019101
"812",690,6.5,"acre",802,4.54655501035024
"813",690,6.6,"acre",800,4.61650201050948
"814",690,6.7,"acre",799,4.68644901066871
"815",700,3.2,"acre",917,2.2383040050955
"816",700,3.3,"acre",909,2.30825100525474
"817",700,3.4,"acre",902,2.37819800541397
"818",700,3.5,"acre",896,2.44814500557321
"819",700,3.6,"acre",890,2.51809200573244
"820",700,3.7,"acre",884,2.58803900589168
"821",700,3.8,"acre",879,2.65798600605091
"822",700,3.9,"acre",874,2.72793300621014
"823",700,4,"acre",870,2.79788000636938
"824",700,4.1,"acre",866,2.86782700652861
"825",700,4.2,"acre",862,2.93777400668785
"826",700,4.3,"acre",858,3.00772100684708
"827",700,4.4,"acre",855,3.07766800700632
"828",700,4.5,"acre",851,3.14761500716555
"829",700,4.6,"acre",848,3.21756200732479
"830",700,4.7,"acre",846,3.28750900748402
"831",700,4.8,"acre",843,3.35745600764325
"832",700,4.9,"acre",840,3.42740300780249
"833",700,5,"acre",838,3.49735000796172
"834",700,5.1,"acre",836,3.56729700812096
"835",700,5.2,"acre",833,3.63724400828019
"836",700,5.3,"acre",831,3.70719100843943
"837",700,5.4,"acre",829,3.77713800859866
"838",700,5.5,"acre",827,3.8470850087579
"839",700,5.6,"acre",825,3.91703200891713
"840",700,5.7,"acre",824,3.98697900907637
"841",700,5.8,"acre",822,4.0569260092356
"842",700,5.9,"acre",820,4.12687300939483
"843",700,6,"acre",819,4.19682000955407
"844",700,6.1,"acre",817,4.2667670097133
"845",700,6.2,"acre",816,4.33671400987254
"846",700,6.3,"acre",814,4.40666101003177
"847",700,6.4,"acre",813,4.47660801019101
"848",700,6.5,"acre",812,4.54655501035024
"849",700,6.6,"acre",810,4.61650201050948
"850",700,6.7,"acre",809,4.68644901066871
"851",700,6.8,"acre",808,4.75639601082794
"852",700,6.9,"acre",807,4.82634301098718
"853",700,7,"acre",806,4.89629001114641
"854",700,7.1,"acre",805,4.96623701130565
"855",700,7.2,"acre",804,5.03618401146488
"856",700,7.3,"acre",803,5.10613101162412
"857",700,7.4,"acre",802,5.17607801178335
"858",700,7.5,"acre",801,5.24602501194259
"859",700,7.6,"acre",800,5.31597201210182
"860",700,7.7,"acre",799,5.38591901226105
"861",710,3.4,"acre",912,2.37819800541397
"862",710,3.5,"acre",906,2.44814500557321
"863",710,3.6,"acre",900,2.51809200573244
"864",710,3.7,"acre",894,2.58803900589168
"865",710,3.8,"acre",889,2.65798600605091
"866",710,3.9,"acre",884,2.72793300621014
"867",710,4,"acre",880,2.79788000636938
"868",710,4.1,"acre",876,2.86782700652861
"869",710,4.2,"acre",872,2.93777400668785
"870",710,4.3,"acre",868,3.00772100684708
"871",710,4.4,"acre",865,3.07766800700632
"872",710,4.5,"acre",861,3.14761500716555
"873",710,4.6,"acre",858,3.21756200732479
"874",710,4.7,"acre",856,3.28750900748402
"875",710,4.8,"acre",853,3.35745600764325
"876",710,4.9,"acre",850,3.42740300780249
"877",710,5,"acre",848,3.49735000796172
"878",710,5.1,"acre",846,3.56729700812096
"879",710,5.2,"acre",843,3.63724400828019
"880",710,5.3,"acre",841,3.70719100843943
"881",710,5.4,"acre",839,3.77713800859866
"882",710,5.5,"acre",837,3.8470850087579
"883",710,5.6,"acre",835,3.91703200891713
"884",710,5.7,"acre",834,3.98697900907637
"885",710,5.8,"acre",832,4.0569260092356
"886",710,5.9,"acre",830,4.12687300939483
"887",710,6,"acre",829,4.19682000955407
"888",710,6.1,"acre",827,4.2667670097133
"889",710,6.2,"acre",826,4.33671400987254
"890",710,6.3,"acre",824,4.40666101003177
"891",710,6.4,"acre",823,4.47660801019101
"892",710,6.5,"acre",822,4.54655501035024
"893",710,6.6,"acre",820,4.61650201050948
"894",710,6.7,"acre",819,4.68644901066871
"895",710,6.8,"acre",818,4.75639601082794
"896",710,6.9,"acre",817,4.82634301098718
"897",710,7,"acre",816,4.89629001114641
"898",710,7.1,"acre",815,4.96623701130565
"899",710,7.2,"acre",814,5.03618401146488
"900",710,7.3,"acre",813,5.10613101162412
"901",710,7.4,"acre",812,5.17607801178335
"902",710,7.5,"acre",811,5.24602501194259
"903",710,7.6,"acre",810,5.31597201210182
"904",710,7.7,"acre",809,5.38591901226105
"905",710,7.8,"acre",808,5.45586601242029
"906",710,7.9,"acre",807,5.52581301257952
"907",710,8,"acre",806,5.59576001273876
"908",710,8.1,"acre",806,5.66570701289799
"909",710,8.2,"acre",805,5.73565401305723
"910",710,8.3,"acre",804,5.80560101321646
"911",710,8.4,"acre",803,5.8755480133757
"912",710,8.5,"acre",803,5.94549501353493
"913",710,8.6,"acre",802,6.01544201369417
"914",710,8.7,"acre",801,6.0853890138534
"915",710,8.8,"acre",800,6.15533601401263
"916",710,8.9,"acre",800,6.22528301417187
"917",710,9,"acre",799,6.2952300143311
"918",710,9.1,"acre",799,6.36517701449034
"919",720,3.5,"acre",916,2.44814500557321
"920",720,3.6,"acre",910,2.51809200573244
"921",720,3.7,"acre",904,2.58803900589168
"922",720,3.8,"acre",899,2.65798600605091
"923",720,3.9,"acre",894,2.72793300621014
"924",720,4,"acre",890,2.79788000636938
"925",720,4.1,"acre",886,2.86782700652861
"926",720,4.2,"acre",882,2.93777400668785
"927",720,4.3,"acre",878,3.00772100684708
"928",720,4.4,"acre",875,3.07766800700632
"929",720,4.5,"acre",871,3.14761500716555
"930",720,4.6,"acre",868,3.21756200732479
"931",720,4.7,"acre",866,3.28750900748402
"932",720,4.8,"acre",863,3.35745600764325
"933",720,4.9,"acre",860,3.42740300780249
"934",720,5,"acre",858,3.49735000796172
"935",720,5.1,"acre",856,3.56729700812096
"936",720,5.2,"acre",853,3.63724400828019
"937",720,5.3,"acre",851,3.70719100843943
"938",720,5.4,"acre",849,3.77713800859866
"939",720,5.5,"acre",847,3.8470850087579
"940",720,5.6,"acre",845,3.91703200891713
"941",720,5.7,"acre",844,3.98697900907637
"942",720,5.8,"acre",842,4.0569260092356
"943",720,5.9,"acre",840,4.12687300939483
"944",720,6,"acre",839,4.19682000955407
"945",720,6.1,"acre",837,4.2667670097133
"946",720,6.2,"acre",836,4.33671400987254
"947",720,6.3,"acre",834,4.40666101003177
"948",720,6.4,"acre",833,4.47660801019101
"949",720,6.5,"acre",832,4.54655501035024
"950",720,6.6,"acre",830,4.61650201050948
"951",720,6.7,"acre",829,4.68644901066871
"952",720,6.8,"acre",828,4.75639601082794
"953",720,6.9,"acre",827,4.82634301098718
"954",720,7,"acre",826,4.89629001114641
"955",720,7.1,"acre",825,4.96623701130565
"956",720,7.2,"acre",824,5.03618401146488
"957",720,7.3,"acre",823,5.10613101162412
"958",720,7.4,"acre",822,5.17607801178335
"959",720,7.5,"acre",821,5.24602501194259
"960",720,7.6,"acre",820,5.31597201210182
"961",720,7.7,"acre",819,5.38591901226105
"962",720,7.8,"acre",818,5.45586601242029
"963",720,7.9,"acre",817,5.52581301257952
"964",720,8,"acre",816,5.59576001273876
"965",720,8.1,"acre",816,5.66570701289799
"966",720,8.2,"acre",815,5.73565401305723
"967",720,8.3,"acre",814,5.80560101321646
"968",720,8.4,"acre",813,5.8755480133757
"969",720,8.5,"acre",813,5.94549501353493
"970",720,8.6,"acre",812,6.01544201369417
"971",720,8.7,"acre",811,6.0853890138534
"972",720,8.8,"acre",810,6.15533601401263
"973",720,8.9,"acre",810,6.22528301417187
"974",720,9,"acre",809,6.2952300143311
"975",720,9.1,"acre",809,6.36517701449034
"976",720,9.2,"acre",808,6.43512401464957
"977",720,9.3,"acre",807,6.50507101480881
"978",720,9.4,"acre",807,6.57501801496804
"979",720,9.5,"acre",806,6.64496501512727
"980",720,9.6,"acre",806,6.71491201528651
"981",720,9.7,"acre",805,6.78485901544574
"982",720,9.8,"acre",804,6.85480601560498
"983",720,9.9,"acre",804,6.92475301576421
"984",720,10,"acre",803,6.99470001592345
"985",730,3.7,"acre",914,2.58803900589168
"986",730,3.8,"acre",909,2.65798600605091
"987",730,3.9,"acre",904,2.72793300621014
"988",730,4,"acre",900,2.79788000636938
"989",730,4.1,"acre",896,2.86782700652861
"990",730,4.2,"acre",892,2.93777400668785
"991",730,4.3,"acre",888,3.00772100684708
"992",730,4.4,"acre",885,3.07766800700632
"993",730,4.5,"acre",881,3.14761500716555
"994",730,4.6,"acre",878,3.21756200732479
"995",730,4.7,"acre",876,3.28750900748402
"996",730,4.8,"acre",873,3.35745600764325
"997",730,4.9,"acre",870,3.42740300780249
"998",730,5,"acre",868,3.49735000796172
"999",730,5.1,"acre",866,3.56729700812096
"1000",730,5.2,"acre",863,3.63724400828019
"1001",730,5.3,"acre",861,3.70719100843943
"1002",730,5.4,"acre",859,3.77713800859866
"1003",730,5.5,"acre",857,3.8470850087579
"1004",730,5.6,"acre",855,3.91703200891713
"1005",730,5.7,"acre",854,3.98697900907637
"1006",730,5.8,"acre",852,4.0569260092356
"1007",730,5.9,"acre",850,4.12687300939483
"1008",730,6,"acre",849,4.19682000955407
"1009",730,6.1,"acre",847,4.2667670097133
"1010",730,6.2,"acre",846,4.33671400987254
"1011",730,6.3,"acre",844,4.40666101003177
"1012",730,6.4,"acre",843,4.47660801019101
