"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
1211,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,5626.09240163069,94877.0513838036,44.5272325016641,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1221,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,5440.43172871802,91563.4420767217,42.2155005164421,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1231,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1848.32968602559,74607.4743922785,6.98161696861267,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1241,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,3361.02829568121,42961.9124871681,35.788757070238,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1251,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,3488.94031034322,47584.9168206894,22.5807399627589,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1261,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,4063.26708763027,3396.7217220938,10.626914979835,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1271,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,7293.69191972568,10030.5264882537,28.1926709414076,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1281,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,7213.09754597312,34344.4323024563,54.7823677115263,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1291,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1723.56476839183,9094.43646198339,90.3805717490495,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1301,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,807.745850633927,13924.6889189174,80.7591152908668,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710305959
1311,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2186.50337692518,32261.613844854,43.1833112555141,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1321,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1852.75893913169,66088.8325782452,72.5114976783545,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1331,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1199.91452387723,97111.8837154509,94.943298009567,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90889800962
1341,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1051.81434828797,69292.5266804421,58.4613811612918,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90937470287
1351,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1077.70646068329,97843.9165927338,19.4291220180164,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.92092789454
1361,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1077.70646068329,55095.5333487933,54.1845972671724,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90714090417
1371,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1513.61325687511,99978.7570623881,80.8274760845058,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710304788
1381,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2449.841071113,38246.3229428766,51.9728264071106,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1391,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2449.841071113,47332.9584509093,49.7008282494455,1,26645,15203934,3.31083616176401,1,232.185272428011,0.00321870548688281,0.000412728729052469,-3690.6402498292
1401,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,3864.16753550984,82121.7805605274,39.6365704475927,1,26645,15203934,3.31083616176401,1,232.185272428011,0.00321870548688281,0.000412728729052469,-3690.6402498292
1411,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,3887.338973824,74174.5318908997,27.2370032841304,1,26645,15203934,3.31083616176401,1,232.185272428011,0.00321870548688281,0.000412728729052469,-3690.6402498292
1421,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,4570.29042439814,44664.9167256386,8.29688094143012,1,26645,15203934,3.31083616176401,1,232.185272428011,0.00321870548688281,0.000412728729052469,-3690.6402498292
1431,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,5019.4457973626,56102.0286838858,33.3682899419535,1,26645,15203934,3.31083616176401,1,232.185272428011,0.00321870548688281,0.000412728729052469,-3690.6402498292
1441,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,6615.66218749572,97767.302666172,6.34389259486393,1,26645,15203934,3.31083616176401,1,232.185272428011,0.00321870548688281,0.000412728729052469,-3690.6402498292
1451,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,8802.47662127005,62155.1670726726,21.8588004009126,1,26645,15203934,3.31083616176401,1,232.185272428011,0.00321870548688281,0.000412728729052469,-3690.6402498292
1461,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,5242.74097421468,18993.2432516405,19.4240490973898,1,26645,15203934,3.31083616176401,1,232.185272428011,0.00321870548688281,0.000412728729052469,-3690.6402498292
1471,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,4743.86715404096,33017.6723754415,38.5385034506079,1,26645,15203934,3.31083616176401,1,232.185272428011,0.00321870548688281,0.000412728729052469,-3690.6402498292
1481,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,7910.72927396555,32533.7246614079,74.8800584818322,1,26645,15203934,3.31083616176401,1,232.485054669437,0.00321870548688281,0.000412728729052469,-3690.65134127028
1491,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,8708.01521378771,57941.9875358342,36.7094870606938,1,26645,15203934,3.32684780527518,1,232.485054669437,0.00321870548688281,0.000412728729052469,-3691.83696605781
1501,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,9809.29512841236,28891.7248223501,12.4185657455843,1,26645,15203934,3.32684780527518,1,232.485054669437,0.00321870548688281,0.000412728729052469,-3691.83696605781
1511,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,9721.08437697029,12778.2126880909,26.2967046905035,1,26645,15203934,3.32684780527518,1,232.485054669437,0.00321870548688281,0.000412728729052469,-3691.83696605781
1521,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,7828.42326491082,60272.9854906829,50.3584278916768,1,26645,15203934,3.32684780527518,1,232.485054669437,0.00321870548688281,0.000412728729052469,-3691.83696605781
1531,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,4691.66209383591,84285.9525471643,89.9769558257477,1,26645,15203934,3.32684780527518,1,232.485054669437,0.00321870548688281,0.000412728729052469,-3691.83696605781
1541,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,7819.38884002421,94168.8823862779,65.1141328005589,1,26645,15203934,3.32684780527518,1,236.161701799904,0.00321870548688281,0.000412728729052469,-3692.1214715089
1551,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,6035.20436040014,86988.0039571117,92.0478078023599,1,26645,15203934,3.32684780527518,1,236.161701799904,0.00321870548688281,0.000412728729052469,-3692.1214715089
1561,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,5795.19341512954,75160.6813897858,67.9190020529532,1,26645,15203934,3.32684780527518,1,236.161701799904,0.00321870548688281,0.000412728729052469,-3692.1214715089
1571,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,4545.04362691513,46897.7782039654,91.750705840542,1,26645,15203934,3.32684780527518,1,236.161701799904,0.00321870548688281,0.000412728729052469,-3692.1214715089
1581,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,3063.10182442445,82218.4466324555,66.2399113367107,1,26645,15203934,3.32684780527518,1,236.161701799904,0.00321870548688281,0.000412728729052469,-3692.1214715089
1591,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2798.5765668532,67795.8292810127,99.6858671144296,1,26645,15203934,3.32684780527518,1,236.161701799904,0.00321870548688281,0.000412728729052469,-3692.1214715089
1601,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1999.47619125065,33920.0248967654,66.0532072721524,1,26645,15203934,3.32684780527518,1,236.161701799904,0.00321870548688281,0.000412728729052469,-3692.1214715089
1611,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,3339.82363570131,3588.24173513976,54.3112096987691,1,26645,15203934,3.32684780527518,1,236.161701799904,0.00321870548688281,0.000412728729052469,-3692.1214715089
1621,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,3407.9858896679,32928.4392338485,50.718069300795,1,26645,15203934,3.32684780527518,1,237.689029853679,0.00321870548688281,0.000412728729052469,-3692.60759334627
1631,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,3884.17602333155,59302.1955733101,46.3843507256079,1,26645,15203934,3.32684780527518,1,237.689029853679,0.00321870548688281,0.000412728729052469,-3692.60759334627
1641,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,6060.55793962882,99911.5169836654,30.0318370966836,1,26645,15203934,3.32684780527518,1,237.689029853679,0.00321870548688281,0.000412728729052469,-3692.60759334627
1651,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,5500.79457237559,99288.2445048842,38.1703780457548,1,26645,15203934,3.32684780527518,1,237.689029853679,0.00321870548688281,0.000412728729052469,-3692.60759334627
1661,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2065.36505558651,98414.1325710733,42.4924642220242,1,26645,15203934,3.32684780527518,1,237.689029853679,0.00321870548688281,0.000412728729052469,-3692.60759334627
1671,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2224.65926041541,56309.5885625953,11.2254829263969,1,26645,15203934,3.32684780527518,1,233.788620611336,0.00321870548688281,0.000412728729052469,-3691.81192997882
1681,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2224.65926041541,95069.4522871926,21.9913663223047,1,26645,15203934,3.32684780527518,1,233.788620611336,0.00321870548688281,0.000412728729052469,-3691.81192997882
1691,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1511.59195988093,80842.4577711176,16.9258635327247,1,26645,15203934,3.32684780527518,1,233.788620611336,0.00321870548688281,0.000412728729052469,-3691.81192997887
1701,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1331.89304161385,87606.6553593939,22.9064026108954,1,26645,15203934,3.32684780527518,1,223.834712009456,0.00321870548688281,0.000412728729052469,-3694.33442469941
1711,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1488.38379994993,64737.0012784915,2.82437273044129,1,26645,15203934,3.32684780527518,1,215.868913308133,0.00321870548688281,0.000412728729052469,-3698.35468815235
1721,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1998.15617016886,88699.0404087569,6.78709148081544,1,26645,15203934,3.32684780527518,1,215.868913308133,0.00321870548688281,0.000412728729052469,-3698.35468815235
1731,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,5347.50309666631,67513.3746730104,45.2082082209105,1,26645,15203934,3.32684780527518,1,215.868913308133,0.00321870548688281,0.000412728729052469,-3698.35468815235
1741,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,9007.5324144103,71236.9917998361,65.3933072875677,1,26645,15203934,3.32684780527518,1,215.868913308133,0.00321870548688281,0.000412728729052469,-3698.35468815235
1751,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,9669.66979705598,32850.2262824084,51.0669007541896,1,26645,15203934,3.32684780527518,1,215.868913308133,0.00321870548688281,0.000456488184945232,-3698.4478085854
1761,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,7731.5700878107,8669.59452795414,32.0873677594718,1,26645,15203934,3.32684780527518,1,226.467955280845,0.00321870548688281,0.000456488184945232,-3696.13722361614
1771,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,7926.61739351742,34403.5370972879,41.4562937164915,1,26645,15203934,3.32684780527518,1,226.467955280845,0.00321870548688281,0.000456488184945232,-3696.13722361614
1781,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,8542.55673776493,39836.4863788287,36.1995604423835,1,26645,15203934,3.32684780527518,1,226.467955280845,0.00321870548688281,0.000456488184945232,-3696.13722361614
1791,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,8128.231574297,78210.5281443433,58.9138974194308,1,26645,15203934,3.32684780527518,1,226.467955280845,0.00321870548688281,0.000456488184945232,-3696.13722361614
1801,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,9599.3456093195,87881.8237594958,30.7886111972816,1,26645,15203934,3.32684780527518,1,226.467955280845,0.00321870548688281,0.000456488184945232,-3696.13722361614
1811,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,7116.35295859405,84255.1038339256,18.3676920336725,1,26645,15203934,3.32684780527518,1,226.467955280845,0.00321870548688281,0.000456488184945232,-3696.13722361614
1821,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,9797.21907249156,60860.0834524677,78.9661398770525,1,26645,15203934,3.32684780527518,1,226.467955280845,0.00321870548688281,0.000456488184945232,-3696.13722361614
1831,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,7846.22262011372,13079.3623660441,78.5267719417281,1,26645,15203934,3.32684780527518,1,226.467955280845,0.00321870548688281,0.000456488184945232,-3696.13722361614
1841,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,9335.31799042158,47711.4046942645,63.7959647874901,1,26645,15203934,3.32684780527518,1,226.467955280845,0.00293458786355908,0.000456488184945232,-3693.7420730336
1851,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,8994.14887381001,7486.83650971794,99.3304494796676,1,26645,15203934,3.23792854223483,1,226.467955280845,0.00293458786355908,0.000456488184945232,-3684.74413161947
1861,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,6834.79111304487,77559.7828011167,29.2094180519615,1,26645,15203934,3.23792854223483,1,226.467955280845,0.00293458786355908,0.000456488184945232,-3684.74413161947
1871,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,9446.39388030117,92285.1715699406,37.4717489020671,1,26645,15203934,3.23792854223483,1,212.209333109078,0.00293458786355908,0.000456488184945232,-3690.04750365653
1881,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,7468.16616208849,71416.6886159436,71.1624757914565,1,26645,15203934,3.23792854223483,1,212.209333109078,0.00293458786355908,0.000456488184945232,-3690.04750365653
1891,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,7398.36772535617,66860.9653096061,48.2406403771073,1,26645,15203934,3.23792854223483,1,212.209333109078,0.00293458786355908,0.000456488184945232,-3690.04750365653
1901,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,4835.14311800817,5858.4066734724,39.723995577174,1,26645,15203934,3.23792854223483,1,212.209333109078,0.00293458786355908,0.000456488184945232,-3690.04750365653
1911,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,7762.73171683591,10977.3153816397,61.2848643534745,1,26645,15203934,3.03184501539256,1,212.209333109078,0.00293458786355908,0.000456488184945232,-3667.90220678434
1921,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,4305.73460565119,8880.03414076887,83.8843456447718,1,26645,15203934,3.03184501539256,1,212.209333109078,0.00293458786355908,0.000456488184945232,-3667.90220678434
1931,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,5486.72310671385,34793.073479188,77.5192331570635,1,26645,15203934,3.03184501539256,1,212.209333109078,0.00293458786355908,0.000456488184945232,-3667.90220678434
1941,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,7500.46711027171,74388.9417613513,87.2382934918094,1,26645,15203934,3.03184501539256,1,212.209333109078,0.00293458786355908,0.000456488184945232,-3667.90220678434
1951,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,9972.32162108783,81648.1642785027,80.0973839815024,1,26645,15203934,3.03184501539256,1,198.566101353219,0.00293458786355908,0.000456488184945232,-3660.4404851446
1961,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,7363.24839063345,60631.9165899436,67.5729246150089,1,26645,15203934,3.03184501539256,1,198.566101353219,0.00293458786355908,0.000456488184945232,-3660.4404851446
1971,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,5971.02326645799,74900.1753114981,62.1098420227398,1,26645,15203934,3.03184501539256,1,198.566101353219,0.00293458786355908,0.000456488184945232,-3660.4404851446
1981,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,9118.01287030058,68321.9515333018,89.5526174516062,1,26645,15203934,3.03184501539256,1,201.769664326884,0.00293458786355908,0.000456488184945232,-3659.76981016791
1991,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,9193.12673226905,61642.2954668673,76.7339311172479,1,26645,15203934,3.03184501539256,1,201.769664326884,0.00293458786355908,0.000456488184945232,-3659.76981016791
2001,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,9661.48446344027,92770.2068993488,35.5511806802071,1,26645,15203934,3.03184501539256,1,201.769664326884,0.00293458786355908,0.000456488184945232,-3659.76981016791
2011,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1246.85333140382,64054.5052885676,75.6536279468975,1,26645,15203934,3.03184501539256,1,201.769664326884,0.00293458786355908,0.000456488184945232,-3659.76981081073
2021,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,4119.36234945619,3941.90796088817,95.160150910803,1,26645,15203934,3.03184501539256,1,201.769664326884,0.00293458786355908,0.000456488184945232,-3659.76981016791
2031,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2151.84618748912,6286.14047911408,67.8442355374984,1,26645,15203934,2.93501454789758,1,201.769664326884,0.00293458786355908,0.000456488184945232,-3659.00948076275
2041,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2151.84618748912,35635.711398009,30.2446780390284,1,26645,15203934,2.93501454789758,1,173.644364241795,0.00293458786355908,0.000456488184945232,-3652.72797281977
2051,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2668.83114322832,48107.6039197257,15.1898042195655,1,26645,15203934,2.93501454789758,1,173.644364241795,0.00293458786355908,0.000456488184945232,-3652.72797281977
2061,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2865.80240556783,72400.7427515796,46.4922867379329,1,26645,15203934,2.93501454789758,1,173.644364241795,0.00293458786355908,0.000456488184945232,-3652.72797281977
2071,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1295.10653468036,33784.0813035479,87.8522552679471,1,26645,15203934,2.93501454789758,1,186.042890048726,0.00293458786355908,0.000456488184945232,-3642.57449176367
2081,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1923.61342923528,41417.2096466979,55.2000969777993,1,26645,15203934,2.93501454789758,1,186.042890048726,0.00293458786355908,0.000456488184945232,-3642.57449176367
2091,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,5993.69453761914,27932.1036823428,18.9689148812733,1,26645,15203934,2.93501454789758,1,186.042890048726,0.00293458786355908,0.000456488184945232,-3642.57449176367
2101,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,4523.91502477416,66664.2061025238,87.6113161807126,1,26645,15203934,2.93501454789758,1,186.042890048726,0.00293458786355908,0.000456488184945232,-3642.57449176367
2111,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,5599.28739473411,48616.3010644129,51.2375021250165,1,26645,15203934,2.93501454789758,1,186.042890048726,0.00293458786355908,0.000456488184945232,-3642.57449176367
