"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
1211,0.5,0.000192220059805558,5,8.4,4,6,0.5,0.5,0.5,102.918462689042,501.576385755636,2.83641922759909,1,26645,15203934,3.03350908537054,1,403.602297642179,0.000235941412745432,1.55857666280745e-06,-101.531100543723
1221,0.5,0.000192220059805558,5,8.4,4,6,0.5,0.5,0.5,102.918462689042,501.576385755636,2.83641922759909,1,26645,15203934,3.03350908537054,1,403.602297642179,0.000235941412745432,1.55857666280745e-06,-101.531100543723
1231,0.5,0.000163008793623234,5,8.4,4,6,0.5,0.5,0.5,102.573296016122,482.034067834142,2.87092625254849,1,26645,15203934,3.01429311484932,1,400.338970138536,0.000240301465612141,5.93697738369485e-07,-102.828209758454
1241,0.5,0.000179377540187888,5,8.4,4,6,0.5,0.5,0.5,105.223076016352,488.183673329137,2.88235409198436,1,26645,15203934,3.01297872253576,1,402.558005400393,0.000234215051683788,1.80311568074584e-05,-103.281418367208
1251,0.5,0.00014953916255056,5,8.4,4,6,0.5,0.5,0.5,102.914607364788,756.316498658415,3.02473569778063,1,26645,15203934,2.95379553205313,1,393.307958145443,0.000235844180120245,2.50616181842273e-06,-101.294932667237
1261,0.5,0.000177078273337108,5,8.4,4,6,0.5,0.5,0.5,100.409192997893,607.521691178277,3.04520592290298,1,26645,15203934,2.96012218999854,1,392.829661900011,0.000235855587443028,2.73173446717466e-06,-99.5328676641242
1271,0.5,0.000169714858559019,5,8.4,4,6,0.5,0.5,0.5,98.9421762268312,633.653468600797,3.11461611021191,1,26645,15203934,2.96433693700655,1,395.037178886937,0.000234467918994563,9.52184783465212e-06,-99.3851637985938
1281,0.5,0.000164961853702521,5,8.4,4,6,0.5,0.5,0.5,98.3500119798911,541.275405431492,3.04972970699448,1,26645,15203934,2.93772597125562,1,390.381884275865,0.000239068018707857,2.14262947625115e-05,-101.114772701583
1291,0.5,0.000177855516967358,5,8.4,4,6,0.5,0.5,0.5,100.303893796191,460.685491654353,3.00110764089346,1,26645,15203934,2.91499185340039,1,387.646762099163,0.000247625848361684,8.88787277832569e-06,-100.101136796686
1301,0.5,0.000172417380311281,5,8.4,4,6,0.5,0.5,0.5,97.6728997698976,441.53118164855,3.15664454170284,1,26645,15203934,2.95148105563831,1,390.879332048746,0.000253585331954932,8.97203576586031e-08,-102.757531515339
1311,0.5,0.000162865501833306,5,8.4,4,6,0.5,0.5,0.5,98.02294378844,347.462343077311,3.18754849071985,1,26645,15203934,2.93762546041178,1,389.065278524245,0.000246343344706284,2.33555790410455e-06,-101.211649190244
1321,0.5,0.000168203694161767,5,8.4,4,6,0.5,0.5,0.5,100.334099921816,594.857008382595,3.181030151314,1,26645,15203934,2.98871920790311,1,396.600993884363,0.000245392790011825,1.88450611120822e-05,-104.171350037859
1331,0.5,0.00015715515379666,5,8.4,4,6,0.5,0.5,0.5,103.143420287297,643.55411726266,3.16749171697759,1,26645,15203934,2.97366588019986,1,396.245516177404,0.000244906150517197,6.47028992527861e-06,-101.635075096042
1341,0.5,0.000124503592035835,5,8.4,4,6,0.5,0.5,0.5,102.662986278508,542.922879634913,3.27553890513032,1,26645,15203934,2.91411948389121,1,388.200954088555,0.00025123097146047,6.94219931736491e-06,-105.616075151145
1351,0.5,0.000162310753789329,5,8.4,4,6,0.5,0.5,0.5,106.017858315989,571.262791536609,3.20465926313453,1,26645,15203934,2.94853254163806,1,394.820274431339,0.000255373273798331,6.17170822130912e-07,-106.243511369045
1361,0.5,0.000185551176208681,5,8.4,4,6,0.5,0.5,0.5,103.520208731109,609.067106868533,3.03384095924767,1,26645,15203934,2.96677430381323,1,396.366017653959,0.000257116499799908,6.73039988302432e-06,-104.675694400501
1371,0.5,0.000177148266643588,5,8.4,4,6,0.5,0.5,0.5,98.0039990466861,381.446345000109,3.08074766087517,1,26645,15203934,2.85450478739679,1,377.758085723921,0.000242499789616816,1.63300306036925e-05,-103.502108766576
1381,0.5,0.000179750778265256,5,8.4,4,6,0.5,0.5,0.5,96.8003568033664,452.30770470134,3.03167569852309,1,26645,15203934,2.89283151680425,1,382.290192416101,0.000241931762785157,1.62701169184886e-05,-103.127190516268
1391,0.5,0.000208013326691756,5,8.4,4,6,0.5,0.5,0.5,97.7559202748871,440.781645822765,2.86092340447625,1,26645,15203934,2.89222200074226,1,383.708506341347,0.000234227735716176,1.41249299463682e-05,-104.275536604298
1401,0.5,0.000203675073125163,5,8.4,4,6,0.5,0.5,0.5,94.2486448273763,224.652419806085,3.01515505870325,1,26645,15203934,2.88664143005433,1,381.030372788509,0.000228198432049633,2.31466608348997e-06,-106.190639324586
1411,0.5,0.000186601488768113,5,8.4,4,6,0.5,0.5,0.5,102.142024155355,395.147458183425,3.18445847190794,1,26645,15203934,2.8727552231729,1,379.983859167403,0.000241617957504825,1.17517764811703e-05,-103.898421182447
1421,0.5,0.000199490580870678,5,8.4,4,6,0.5,0.5,0.5,99.878747807805,361.882465972451,3.22028929972674,1,26645,15203934,2.93567704487274,1,389.507048469824,0.000237498809451946,7.43939759946016e-06,-100.760219146154
1431,0.5,0.000239307680328971,5,8.4,4,6,0.5,0.5,0.5,102.812353921222,442.086654502507,3.22851117276376,1,26645,15203934,2.92514950823918,1,389.496962974813,0.000234486219862235,3.61822226259104e-06,-103.008679695357
1441,0.5,0.000181678928976667,5,8.4,4,6,0.5,0.5,0.5,104.192654097492,416.020116592533,3.26262887708044,1,26645,15203934,2.96835903521303,1,396.463068365153,0.000233583708871397,3.74278675702613e-06,-101.465710440207
1451,0.5,0.000207403832395601,5,8.4,4,6,0.5,0.5,0.5,99.2283937020467,552.634677875182,3.12128219634471,1,26645,15203934,2.95264209535375,1,392.020103192832,0.000243803935197907,1.03028293793714e-05,-100.934714972851
1461,0.5,0.00021438475063215,5,8.4,4,6,0.5,0.5,0.5,99.7786265157449,646.009995545082,3.09878863230735,1,26645,15203934,2.92688015515107,1,389.961632286887,0.000237346647899004,3.47683898089065e-06,-100.715606589644
1471,0.5,0.00019865239017864,5,8.4,4,6,0.5,0.5,0.5,99.7506486414112,649.499267072832,3.20031374046152,1,26645,15203934,2.96283326320883,1,395.719999432609,0.000232929005766039,7.39518464942118e-07,-99.9851452622146
1481,0.5,0.000206466802455905,5,8.4,4,6,0.5,0.5,0.5,100.896029559755,736.363698825686,3.08211858205551,1,26645,15203934,3.02425287457255,1,403.858465137268,0.000230800139892576,5.77042141607948e-06,-100.150517741046
1491,0.5,0.000195965257661985,5,8.4,4,6,0.5,0.5,0.5,100.602277005568,555.035974219046,3.12357822874676,1,26645,15203934,3.0126226571313,1,402.006454783689,0.00022928478847273,3.74620083949672e-06,-98.6796194256979
1501,0.5,0.000195965257661985,5,8.4,4,6,0.5,0.5,0.5,100.602277005568,555.035974219046,3.12357822874676,1,26645,15203934,3.0126226571313,1,402.006454783689,0.00022928478847273,3.74620083949672e-06,-98.6796194256979
1511,0.5,0.000195965257661985,5,8.4,4,6,0.5,0.5,0.5,100.602277005568,555.035974219046,3.12357822874676,1,26645,15203934,3.0126226571313,1,402.006454783689,0.00022928478847273,3.74620083949672e-06,-98.6796194256979
1521,0.5,0.000195965257661985,5,8.4,4,6,0.5,0.5,0.5,100.602277005568,555.035974219046,3.12357822874676,1,26645,15203934,3.0126226571313,1,402.006454783689,0.00022928478847273,3.74620083949672e-06,-98.6796194256979
1531,0.5,0.000169908959385123,5,8.4,4,6,0.5,0.5,0.5,102.627719856735,453.8641068282,3.05687884525883,1,26645,15203934,2.96085356025506,1,395.805880359016,0.000240194076448751,8.09627140907994e-07,-98.120885400394
1541,0.5,0.000169908959385123,5,8.4,4,6,0.5,0.5,0.5,102.627719856735,453.8641068282,3.05687884525883,1,26645,15203934,2.96085356025506,1,395.805880359016,0.000240194076448751,8.09627140907994e-07,-98.120885400394
1551,0.5,0.000189063696915723,5,8.4,4,6,0.5,0.5,0.5,102.6657650821,322.988726694061,2.98511421806693,1,26645,15203934,2.96974545995783,1,397.262692336041,0.000244731446710791,8.14725141881855e-07,-99.6638955718807
1561,0.5,0.000213567351258873,5,8.4,4,6,0.5,0.5,0.5,96.37127803003,307.160257279782,3.11255393613142,1,26645,15203934,2.94496804684604,1,392.387612939517,0.000235390802326963,8.08356116862662e-06,-101.766207341731
1571,0.5,0.000195515134401849,5,8.4,4,6,0.5,0.5,0.5,97.5465842596125,543.475344964711,3.27968148510173,1,26645,15203934,2.95334588058048,1,395.251069311004,0.000236340122720041,1.60721904946933e-05,-105.748264268355
1581,0.5,0.000169002495037448,5,8.4,4,6,0.5,0.5,0.5,100.139846851486,699.085747011,3.34920199444658,1,26645,15203934,2.9403803122529,1,391.744721974847,0.000235250511201935,1.15159659202915e-05,-103.461711887294
1591,0.5,0.00015803978899932,5,8.4,4,6,0.5,0.5,0.5,98.1574330229427,628.560908189794,3.21942436359372,1,26645,15203934,2.97194587833072,1,395.007334999203,0.00024070453045345,3.0222532772864e-06,-100.212377569261
1601,0.5,0.000161214397818431,5,8.4,4,6,0.5,0.5,0.5,97.6804862265185,565.491695637615,3.01779117448982,1,26645,15203934,2.97163462945455,1,394.77166141436,0.000237801258498962,7.01175044708712e-06,-99.2869758375528
1611,0.5,0.000178384240787467,5,8.4,4,6,0.5,0.5,0.5,98.1786758989134,407.409297635931,2.96491846654656,1,26645,15203934,2.99552279162917,1,399.501782526874,0.000230699148817225,8.05815816693564e-06,-99.1419619962192
1621,0.5,0.000170163413914264,5,8.4,4,6,0.5,0.5,0.5,96.6378882188423,512.970966781976,3.06439539117218,1,26645,15203934,2.9675273364204,1,395.200172302796,0.00023322423117498,1.10069073476703e-06,-98.7784303894909
1631,0.5,0.000170163413914264,5,8.4,4,6,0.5,0.5,0.5,96.6378882188423,512.970966781976,3.06439539117218,1,26645,15203934,2.9675273364204,1,395.200172302796,0.00023322423117498,1.10069073476703e-06,-98.7784303894909
1641,0.5,0.000173454697366568,5,8.4,4,6,0.5,0.5,0.5,100.551488982175,497.056555406728,3.19505742322612,1,26645,15203934,2.92149281133727,1,388.323899622843,0.000236507705849564,3.52177317076692e-06,-99.117624450721
1651,0.5,0.000158291201409622,5,8.4,4,6,0.5,0.5,0.5,98.9162236796338,723.807182505903,3.268235904559,1,26645,15203934,2.98998046526879,1,397.97102680472,0.000234041475745451,8.29215985190012e-07,-100.821727977064
1661,0.5,0.000171238715824609,5,8.4,4,6,0.5,0.5,0.5,98.5656502246327,650.813656683862,3.17062458724584,1,26645,15203934,3.02386291393044,1,403.320045780469,0.000237599157772831,3.58861354041435e-06,-99.8047670617551
1671,0.5,0.000148608796265583,5,8.4,4,6,0.5,0.5,0.5,99.1162784302976,400.797114286702,3.18727142198383,1,26645,15203934,2.98271994297369,1,397.091870057793,0.000239655017346028,7.82277747699684e-06,-100.427854989245
1681,0.5,0.000170697015044442,5,8.4,4,6,0.5,0.5,0.5,98.8652143136708,372.632549630403,3.14422068979179,1,26645,15203934,2.96637711910699,1,394.30886311783,0.000237427497310578,1.72588036764064e-05,-100.521985707975
1691,0.5,0.000191821204763128,5,8.4,4,6,0.5,0.5,0.5,98.525569452941,527.20013746852,3.21261289587274,1,26645,15203934,3.00336428052309,1,400.664876732507,0.000237909567854488,7.44702459551461e-06,-100.188028439429
1701,0.5,0.000203424137247143,5,8.4,4,6,0.5,0.5,0.5,99.9740569365517,359.976209563835,3.1328003097891,1,26645,15203934,3.01956512453942,1,403.005257176607,0.000236382448291737,5.34025002820332e-06,-100.126044903316
1711,0.5,0.000212011963505783,5,8.4,4,6,0.5,0.5,0.5,100.106095246261,422.864903377685,3.32292813028267,1,26645,15203934,2.97392532629511,1,396.997755528564,0.000244689872957625,2.54009630604818e-06,-102.26418519735
1721,0.5,0.000201513770096293,5,8.4,4,6,0.5,0.5,0.5,100.872283066298,496.792455423346,3.11370193413566,1,26645,15203934,2.96016045465719,1,395.07617726318,0.00023698052400033,1.18277589235548e-05,-99.3076814984408
1731,0.5,0.000193958677832605,5,8.4,4,6,0.5,0.5,0.5,99.1614063646826,540.158046406842,3.04651903568255,1,26645,15203934,2.91920407330841,1,388.510768936872,0.000238855728088267,9.27697920783748e-06,-99.8334453368227
1741,0.5,0.000193958677832605,5,8.4,4,6,0.5,0.5,0.5,99.1614063646826,540.158046406842,3.04651903568255,1,26645,15203934,2.91920407330841,1,388.510768936872,0.000238855728088267,9.27697920783748e-06,-99.8334453368227
1751,0.5,0.000215801530578483,5,8.4,4,6,0.5,0.5,0.5,100.510470112128,404.147636321321,3.10914792577064,1,26645,15203934,2.98756900641925,1,398.20883933941,0.000234068626960283,2.36616894829424e-06,-98.684120081866
1761,0.5,0.000215320304694921,5,8.4,4,6,0.5,0.5,0.5,101.558361570391,439.040388018864,3.01258162217669,1,26645,15203934,2.95621644752268,1,394.996181881038,0.000235717628697739,1.25567870728198e-07,-98.3456999798833
1771,0.5,0.000215320304694921,5,8.4,4,6,0.5,0.5,0.5,101.558361570391,439.040388018864,3.01258162217669,1,26645,15203934,2.95621644752268,1,394.996181881038,0.000235717628697739,1.25567870728198e-07,-98.3456999798833
1781,0.5,0.000215602210075305,5,8.4,4,6,0.5,0.5,0.5,100.615308593866,549.002339124594,3.08676282480609,1,26645,15203934,2.96622942219187,1,395.844579213024,0.000231691947698538,5.5316508571202e-06,-99.314307293379
1791,0.5,0.000174346361328035,5,8.4,4,6,0.5,0.5,0.5,98.9299013381184,551.55283630021,3.15841084312992,1,26645,15203934,2.95171470714009,1,392.396968237746,0.000241350756811147,4.42098794275078e-06,-98.7923907133889
1801,0.5,0.000160176307804997,5,8.4,4,6,0.5,0.5,0.5,95.9625771680065,652.243422602059,3.04428816890836,1,26645,15203934,2.95295728583863,1,392.154811484854,0.000236006767421276,4.42547392613523e-06,-100.87066479284
1811,0.5,0.000160176307804997,5,8.4,4,6,0.5,0.5,0.5,95.9625771680065,652.243422602059,3.04428816890836,1,26645,15203934,2.95295728583863,1,392.154811484854,0.000236006767421276,4.42547392613523e-06,-100.87066479284
1821,0.5,0.000180056102442116,5,8.4,4,6,0.5,0.5,0.5,100.330902930148,907.354295311075,2.98855299639263,1,26645,15203934,3.02826358416834,1,402.315425935132,0.000229515719924121,7.72342839458148e-06,-103.008741201033
1831,0.5,0.00020735092855383,5,8.4,4,6,0.5,0.5,0.5,99.7293168260984,635.066328149544,2.93285967106522,1,26645,15203934,3.0279072763811,1,401.924035253685,0.000235722210694455,8.43580436029843e-06,-101.480163154721
1841,0.5,0.000194179601115519,5,8.4,4,6,0.5,0.5,0.5,98.9605166920945,217.678179227521,3.27421344705188,1,26645,15203934,2.93857971327483,1,390.043392295812,0.000238860961513437,2.7320490794936e-07,-101.316941200469
1851,0.5,0.000207116226532754,5,8.4,4,6,0.5,0.5,0.5,97.4019896587246,537.351936094896,3.17570863366303,1,26645,15203934,2.94308365774033,1,391.699744912391,0.000238312228275425,2.54124771928679e-06,-99.8451949780392
1861,0.5,0.000187343280093448,5,8.4,4,6,0.5,0.5,0.5,98.4852560230404,495.492703846036,3.20033682827239,1,26645,15203934,2.95368366625402,1,393.387823498641,0.000239271965739405,3.49308848652594e-06,-98.7513628609161
1871,0.5,0.00020648176206094,5,8.4,4,6,0.5,0.5,0.5,99.2944417089322,535.686299425684,3.22194046936858,1,26645,15203934,2.97558746578767,1,398.278976017483,0.000242393766353187,4.71066837558083e-06,-102.049893394124
1881,0.5,0.000200628529525425,5,8.4,4,6,0.5,0.5,0.5,100.639879489761,634.220549402815,3.17221281623666,1,26645,15203934,3.04623476295123,1,407.163354235632,0.000224289611022381,4.60328284176073e-06,-101.533656472189
1891,0.5,0.000224610528293053,5,8.4,4,6,0.5,0.5,0.5,98.3628089483964,526.776699341778,3.15484837727423,1,26645,15203934,2.95826512947169,1,393.559805196175,0.000234580697968861,1.16290620428493e-05,-101.152270055028
1901,0.5,0.000212954788245941,5,8.4,4,6,0.5,0.5,0.5,96.9717825912109,326.043092646043,3.07794964369798,1,26645,15203934,3.00382344310387,1,400.576263889446,0.000226815321266235,8.14330362015041e-07,-101.361173565975
1911,0.5,0.000212954788245941,5,8.4,4,6,0.5,0.5,0.5,96.9717825912109,326.043092646043,3.07794964369798,1,26645,15203934,3.00382344310387,1,400.576263889446,0.000226815321266235,8.14330362015041e-07,-101.361173565975
1921,0.5,0.000178776170915576,5,8.4,4,6,0.5,0.5,0.5,99.44474977841,265.79104360397,3.03472473349238,1,26645,15203934,2.97272115338079,1,396.636858335117,0.000228430689730487,1.73533797114199e-06,-99.5109731727073
1931,0.5,0.000218246229733926,5,8.4,4,6,0.5,0.5,0.5,101.225232277066,729.308464506418,2.93632327050011,1,26645,15203934,3.08496712734757,1,411.498831368069,0.000232324690540938,1.37916609654356e-06,-101.118983404117
1941,0.5,0.000233192680995411,5,8.4,4,6,0.5,0.5,0.5,100.365188147891,649.33655547985,2.80901303700331,1,26645,15203934,3.04045800313436,1,404.914288568861,0.000237498426557475,1.56199457883344e-06,-101.6801246793
1951,0.5,0.00015871530069206,5,8.4,4,6,0.5,0.5,0.5,100.638042962391,558.462207106479,2.84438751132122,1,26645,15203934,2.99768774492753,1,398.876656462508,0.000235766778907505,6.29443735118914e-06,-100.089946461874
1961,0.5,0.000187342157143218,5,8.4,4,6,0.5,0.5,0.5,102.242260879307,272.994314663335,2.94605064598326,1,26645,15203934,2.98635101093456,1,398.106914368232,0.000235871971932083,8.07477207846471e-06,-100.598185985609
1971,0.5,0.000160231236471357,5,8.4,4,6,0.5,0.5,0.5,99.5131580502235,644.653345818127,2.98673861187742,1,26645,15203934,3.06183775037032,1,407.651388020884,0.000230068832507558,1.20047857758741e-05,-100.574801214804
1981,0.5,0.000155331221595618,5,8.4,4,6,0.5,0.5,0.5,100.95000691234,671.191516311765,3.12691201166586,1,26645,15203934,2.97077118107386,1,394.382186310005,0.000234600810080037,6.6131797673208e-06,-101.298479402502
1991,0.5,0.0001425792027509,5,8.4,4,6,0.5,0.5,0.5,101.28307639434,506.374983104155,3.16739430927514,1,26645,15203934,2.89374165725747,1,384.494305483806,0.000239399445449164,1.23483110617835e-05,-102.303492689989
2001,0.5,0.000162920303311077,5,8.4,4,6,0.5,0.5,0.5,103.816825129216,502.506247476015,3.25759058003603,1,26645,15203934,2.88381607471372,1,382.625401487601,0.000244783754513342,1.48020329934355e-06,-103.301204615098
2011,0.5,0.000128768148024288,5,8.4,4,6,0.5,0.5,0.5,102.901053432422,502.32379184734,3.30036267818173,1,26645,15203934,2.91692966255883,1,388.161752601629,0.000243382895882545,6.91265197833305e-07,-103.250319447234
2021,0.5,0.000128768148024288,5,8.4,4,6,0.5,0.5,0.5,102.901053432422,502.32379184734,3.30036267818173,1,26645,15203934,2.91692966255883,1,388.161752601629,0.000243382895882545,6.91265197833305e-07,-103.250319447234
2031,0.5,0.000140632855514845,5,8.4,4,6,0.5,0.5,0.5,104.866218978,211.220740338341,3.26599250607154,1,26645,15203934,2.91787714716246,1,388.34585974534,0.000242544010228018,4.69190106566162e-06,-106.460476126838
2041,0.5,0.000169697452105891,5,8.4,4,6,0.5,0.5,0.5,99.6393210588367,743.583581043731,2.99991161301415,1,26645,15203934,3.01028625754993,1,399.634820561247,0.000229295322118189,7.03296125759671e-06,-101.310572742545
2051,0.5,0.000188592583844179,5,8.4,4,6,0.5,0.5,0.5,98.4958431291883,682.445710904148,3.00178514978566,1,26645,15203934,3.08675775958595,1,412.582574855421,0.000238592049084521,2.03367177065684e-06,-102.844387955483
2061,0.5,0.000202240408137564,5,8.4,4,6,0.5,0.5,0.5,100.425839341593,437.485630629481,3.19140198947707,1,26645,15203934,3.01673849271202,1,402.921447945508,0.000231361094804739,7.22581346204241e-06,-100.345721950488
2071,0.5,0.000257607960542286,5,8.4,4,6,0.5,0.5,0.5,97.4869628999222,331.322422268537,2.91750454303235,1,26645,15203934,3.02040617057684,1,401.626020694869,0.000230456183645742,1.82163843239074e-05,-105.33582967488
2081,0.5,0.000220747400212069,5,8.4,4,6,0.5,0.5,0.5,98.7770251001627,390.196773641478,2.89639729023986,1,26645,15203934,3.02264470404775,1,401.852130073212,0.000226209560754117,2.42316019314282e-05,-103.656322332868
