"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
1211,0.5,0.000175720887465266,5,8.4,4,6,0.5,0.5,0.5,99.8932521335713,590.333171818464,2.95431262063265,1,26645,15203934,3.02389372121332,1,404.09513874502,0.00024057469036398,8.84582300906337e-06,-99.7360382893869
1221,0.5,0.000178587310379823,5,8.4,4,6,0.5,0.5,0.5,101.107279181437,365.115156940739,3.0999558861102,1,26645,15203934,2.9391290778757,1,391.522854631704,0.000243826459157614,3.79235023136468e-06,-98.4000988114758
1231,0.5,0.000178587310379823,5,8.4,4,6,0.5,0.5,0.5,101.107279181437,365.115156940739,3.0999558861102,1,26645,15203934,2.9391290778757,1,391.522854631704,0.000243826459157614,3.79235023136468e-06,-98.4000988114758
1241,0.5,0.000167987330520478,5,8.4,4,6,0.5,0.5,0.5,103.001403275091,411.048528592235,3.19919335608901,1,26645,15203934,2.93948805690072,1,392.799069400305,0.000233119995203933,1.75408720599371e-06,-99.719325795529
1251,0.5,0.000212134254707422,5,8.4,4,6,0.5,0.5,0.5,98.1724506459218,379.86422509897,3.05917874445539,1,26645,15203934,2.94741808516381,1,391.769245232005,0.000231963871789612,9.11139943581526e-06,-99.9174629772949
1261,0.5,0.000227089921718812,5,8.4,4,6,0.5,0.5,0.5,102.554867706466,651.680666780747,2.87417435675362,1,26645,15203934,3.0355872390303,1,404.931032391269,0.00023747080592318,2.01668230790033e-05,-103.432136148775
1271,0.5,0.000221694949754022,5,8.4,4,6,0.5,0.5,0.5,98.5781264685948,561.901051917402,2.95913826085275,1,26645,15203934,3.00997484833734,1,400.371151401052,0.000245735889067708,6.66896716631352e-06,-101.46201715414
1281,0.5,0.000202994844551678,5,8.4,4,6,0.5,0.5,0.5,99.3046029521806,690.989402682754,2.96918821381849,1,26645,15203934,2.99454216125397,1,397.736969703974,0.000237813572926697,1.25756364828455e-06,-99.8403276650184
1291,0.5,0.000217253813977661,5,8.4,4,6,0.5,0.5,0.5,99.759771860981,471.451370058023,3.09578410028404,1,26645,15203934,2.97755327682924,1,396.232277453237,0.000230732752185925,3.15213073588122e-06,-99.073974361739
1301,0.5,0.000205333681853343,5,8.4,4,6,0.5,0.5,0.5,99.0094878469911,389.547574363316,2.99916425453193,1,26645,15203934,2.95701059358667,1,392.895919778464,0.000228513933221665,4.33158113662147e-06,-99.5768423285487
1311,0.5,0.000197085200839213,5,8.4,4,6,0.5,0.5,0.5,99.8169544841506,372.987765766232,2.91306847058578,1,26645,15203934,2.92151103371783,1,386.524852255947,0.000232654819761684,5.91452703253557e-06,-102.733104063608
1321,0.5,0.000179959853142288,5,8.4,4,6,0.5,0.5,0.5,100.382566787691,553.634773549093,3.0796408192501,1,26645,15203934,2.96197201564644,1,393.579726127304,0.000226165147061111,2.18112792499281e-06,-99.8680117314823
1331,0.5,0.000187569886093603,5,8.4,4,6,0.5,0.5,0.5,99.4421144966085,557.437810453441,2.97486832668537,1,26645,15203934,3.01723319180487,1,402.498425336092,0.000232931819646993,4.06539479991811e-06,-97.8848164430811
1341,0.5,0.000224988418844719,5,8.4,4,6,0.5,0.5,0.5,96.9411986980745,600.400499365331,2.96726939866354,1,26645,15203934,2.99638380610079,1,398.94864393834,0.000233295198069582,6.65415562720387e-06,-100.813986215575
1351,0.5,0.000225046173166256,5,8.4,4,6,0.5,0.5,0.5,98.7538533096888,219.372444877009,3.02702936652991,1,26645,15203934,2.92232907180774,1,389.060125259245,0.00023561581132289,4.47395765974172e-06,-100.774739949901
1361,0.5,0.000225046173166256,5,8.4,4,6,0.5,0.5,0.5,98.7538533096888,219.372444877009,3.02702936652991,1,26645,15203934,2.92232907180774,1,389.060125259245,0.00023561581132289,4.47395765974172e-06,-100.774739949901
1371,0.5,0.000156895078763412,5,8.4,4,6,0.5,0.5,0.5,98.3319630912477,577.8244373173,2.96680038632778,1,26645,15203934,2.96099649055235,1,396.093823789203,0.000239819638518656,1.32432646791618e-05,-102.472695520601
1381,0.5,0.000179262006236678,5,8.4,4,6,0.5,0.5,0.5,100.686882617431,487.897263867203,2.79127716523809,1,26645,15203934,2.98882033024577,1,400.064640809056,0.000229911476416397,1.69610924313348e-05,-102.629176012483
1391,0.5,0.000179262006236678,5,8.4,4,6,0.5,0.5,0.5,100.686882617431,487.897263867203,2.79127716523809,1,26645,15203934,2.98882033024577,1,400.064640809056,0.000229911476416397,1.69610924313348e-05,-102.629176012483
1401,0.5,0.000162642882383208,5,8.4,4,6,0.5,0.5,0.5,99.4648136194248,564.388783368589,2.92666199068636,1,26645,15203934,2.98105068554338,1,398.209889116146,0.000231100414195526,1.12014736493053e-05,-99.959107120912
1411,0.5,0.000144840041398073,5,8.4,4,6,0.5,0.5,0.5,99.2797593730402,622.211018350981,2.97312823628841,1,26645,15203934,2.98556502399598,1,397.253739283235,0.000233034372045537,7.15541186258998e-06,-99.8259995063078
1421,0.5,0.000153012539603752,5,8.4,4,6,0.5,0.5,0.5,98.7178231669005,543.560174615389,3.08775446650564,1,26645,15203934,2.93169041974748,1,388.675135445241,0.000232406119182599,2.61884369183985e-06,-100.271356145919
1431,0.5,0.000163892778930225,5,8.4,4,6,0.5,0.5,0.5,99.9841277941805,343.427308287349,3.12404135827961,1,26645,15203934,2.90610344668615,1,386.746945037174,0.000232791085653181,2.42024036462856e-06,-99.3577947661386
1441,0.5,0.000159267616164508,5,8.4,4,6,0.5,0.5,0.5,99.442345800244,415.400591895414,3.07375352036271,1,26645,15203934,2.99233646888509,1,399.514492478561,0.000225600317460732,2.47682214521557e-06,-99.5108268310045
1451,0.5,0.000176397577457376,5,8.4,4,6,0.5,0.5,0.5,102.537142067662,600.359902105329,2.97934821781136,1,26645,15203934,2.98176677675396,1,398.133959016424,0.000226592514576814,2.45682390690893e-06,-99.2457843236173
1461,0.5,0.000218442861147423,5,8.4,4,6,0.5,0.5,0.5,101.718478521183,479.757923957572,3.10658392006649,1,26645,15203934,2.95570442763466,1,393.756435907302,0.00023499830825127,2.62974947952921e-06,-99.112592233732
1471,0.5,0.000218442861147423,5,8.4,4,6,0.5,0.5,0.5,101.718478521183,479.757923957572,3.10658392006649,1,26645,15203934,2.95570442763466,1,393.756435907302,0.00023499830825127,2.62974947952921e-06,-99.112592233732
1481,0.5,0.000209617969072671,5,8.4,4,6,0.5,0.5,0.5,100.801525974994,472.940269383005,3.18442686297851,1,26645,15203934,2.9163896019612,1,388.106863862808,0.000238817342198638,1.82559222082726e-06,-99.4503159860067
1491,0.5,0.000223948765738938,5,8.4,4,6,0.5,0.5,0.5,98.535399384193,516.710719542,3.06672311110656,1,26645,15203934,2.95628619583529,1,392.654767233221,0.000242053594193322,2.46448702787733e-06,-99.8385159763443
1501,0.5,0.000172519569833873,5,8.4,4,6,0.5,0.5,0.5,98.4585315444132,537.434266407391,2.94160130015021,1,26645,15203934,2.92443687215235,1,388.531016515135,0.000244646486505854,1.14889040244862e-06,-99.344392978115
1511,0.5,0.000189950070350544,5,8.4,4,6,0.5,0.5,0.5,101.303215160664,485.673761805285,2.96135930984812,1,26645,15203934,2.91028758165627,1,386.294298371579,0.000236115634879248,8.71114441876844e-06,-100.972127262895
1521,0.5,0.000187499788271553,5,8.4,4,6,0.5,0.5,0.5,102.41307539917,450.752824143897,2.83987857576402,1,26645,15203934,2.96544589971443,1,394.299233266728,0.000243764458362467,5.23397178485374e-06,-101.62093838604
1531,0.5,0.000184197108877835,5,8.4,4,6,0.5,0.5,0.5,101.616881066883,307.943711249639,2.88328696797165,1,26645,15203934,2.99838178953472,1,400.769488411319,0.000238090934360299,1.64962090895793e-05,-101.645456126124
1541,0.5,0.000153080528454479,5,8.4,4,6,0.5,0.5,0.5,100.588924182037,348.606276544999,2.89969233981793,1,26645,15203934,2.97433904455866,1,396.06329587326,0.000246807505641231,4.19760436896968e-06,-101.08396390125
1551,0.5,0.000161267196267795,5,8.4,4,6,0.5,0.5,0.5,100.419407910805,355.469385089912,3.07269415549609,1,26645,15203934,2.89826660118524,1,385.447127367706,0.000238965455467845,1.53782024435408e-05,-100.85938860986
1561,0.5,0.000177422223646228,5,8.4,4,6,0.5,0.5,0.5,99.7520372387168,276.894488066854,3.16173281297429,1,26645,15203934,2.87641632074061,1,381.840893825866,0.000238881134819109,6.38892571385051e-06,-100.473044236046
1571,0.5,0.00017741838155322,5,8.4,4,6,0.5,0.5,0.5,98.7074217091423,376.590544684423,3.15416531333772,1,26645,15203934,2.89981514828614,1,384.524713258488,0.00024233059868227,2.91499713246441e-06,-99.1461873829129
1581,0.5,0.000165803383073166,5,8.4,4,6,0.5,0.5,0.5,98.1782045437771,522.428457675324,3.10161849320806,1,26645,15203934,2.9564550160773,1,392.095967127876,0.000237502792394914,1.53486684947221e-06,-98.9741882654903
1591,0.5,0.000190358095455125,5,8.4,4,6,0.5,0.5,0.5,99.1943281604579,552.974961043465,2.96758857478124,1,26645,15203934,2.97927223041952,1,395.06302523825,0.000235994786869741,7.5030352884342e-07,-99.5175128408649
1601,0.5,0.000195818704045252,5,8.4,4,6,0.5,0.5,0.5,100.919232876244,530.128283240161,3.17403916298684,1,26645,15203934,3.03572122548784,1,403.25054048495,0.000238784719359652,1.39285112865391e-05,-103.490388290351
1611,0.5,0.000203121332697946,5,8.4,4,6,0.5,0.5,0.5,101.231360103363,390.442176957346,3.22756565199056,1,26645,15203934,3.02288578697635,1,404.311474758323,0.000234036484076215,5.90031791151411e-06,-101.757974728936
1621,0.5,0.000202209060773799,5,8.4,4,6,0.5,0.5,0.5,100.114756120366,563.388112081931,3.26727505366139,1,26645,15203934,2.97624529203777,1,396.724952347447,0.000239967679195085,4.10783329440908e-06,-100.281537336505
1631,0.5,0.000180184228935402,5,8.4,4,6,0.5,0.5,0.5,102.23249795466,643.695893202051,3.01410477500436,1,26645,15203934,3.01556952446121,1,402.324341746151,0.000242256437836625,1.71156050165883e-05,-101.184082789601
1641,0.5,0.000240169922551256,5,8.4,4,6,0.5,0.5,0.5,104.041911837654,237.999933997767,2.86462685601294,1,26645,15203934,2.98834213141295,1,400.371104066302,0.000231710303043243,2.33232179594622e-06,-104.337268719074
1651,0.5,0.000226160669968001,5,8.4,4,6,0.5,0.5,0.5,102.462702031695,195.954206467219,2.96391129552851,1,26645,15203934,2.96776161544029,1,396.610053717372,0.000235976930241327,5.31131367135164e-06,-102.001278054882
1661,0.5,0.000224019182327568,5,8.4,4,6,0.5,0.5,0.5,100.0985174521,332.428450086471,3.00827904734203,1,26645,15203934,2.99888642417182,1,400.795586132297,0.000245671967565764,7.01906663847397e-06,-101.856376371899
1671,0.5,0.00020420259575439,5,8.4,4,6,0.5,0.5,0.5,102.104057802569,313.55882859606,2.88031663346566,1,26645,15203934,2.96229360544917,1,395.34050734919,0.000245049869446937,1.13840186828349e-07,-99.9265033829799
1681,0.5,0.00020420259575439,5,8.4,4,6,0.5,0.5,0.5,102.104057802569,313.55882859606,2.88031663346566,1,26645,15203934,2.96229360544917,1,395.34050734919,0.000245049869446937,1.13840186828349e-07,-99.9265033829799
1691,0.5,0.000208556442115129,5,8.4,4,6,0.5,0.5,0.5,102.528653654983,298.780890506586,2.79791078320579,1,26645,15203934,3.00894890797145,1,402.207725663326,0.000245866235763722,9.88142038928884e-06,-104.305351950675
1701,0.5,0.000201662181147383,5,8.4,4,6,0.5,0.5,0.5,103.104841890921,261.307294999977,2.85619285703535,1,26645,15203934,2.95585460590147,1,395.86382322184,0.000253437506530052,1.62020249838708e-05,-107.076666980467
1711,0.5,0.000163824637996138,5,8.4,4,6,0.5,0.5,0.5,101.672758668074,540.53409047217,2.80493091956656,1,26645,15203934,2.98948425904917,1,397.869057488668,0.000238986504490478,1.22287709107978e-05,-101.883662150203
1721,0.5,0.000148550767986283,5,8.4,4,6,0.5,0.5,0.5,98.4025248657198,335.551911338672,3.0121345908216,1,26645,15203934,2.90760901376354,1,384.565486531457,0.000238635813746817,2.93832286294446e-06,-101.416224863258
1731,0.5,0.000158658383993944,5,8.4,4,6,0.5,0.5,0.5,98.4372171420744,480.217556210034,3.03041520397531,1,26645,15203934,2.98220486326128,1,395.686849544371,0.000236426299642558,1.83608047355509e-07,-98.9813370613887
1741,0.5,0.000185665846373849,5,8.4,4,6,0.5,0.5,0.5,99.4053388995511,696.063354147489,3.06927612656941,1,26645,15203934,3.00704047154297,1,399.963410416675,0.000236210269257788,1.95474288022859e-05,-101.15745509347
1751,0.5,0.000129983143571165,5,8.4,4,6,0.5,0.5,0.5,100.537958595132,678.12523639322,2.97375175903302,1,26645,15203934,3.03801016718344,1,404.634383321296,0.000235557500693336,1.87282588611028e-05,-103.260827926453
1761,0.5,0.000205356412743918,5,8.4,4,6,0.5,0.5,0.5,102.595272671112,513.033367234493,2.73950582736296,1,26645,15203934,3.0039452492639,1,400.376473596243,0.000232494047439651,1.59076730992761e-05,-103.333552837927
1771,0.5,0.000219457851613965,5,8.4,4,6,0.5,0.5,0.5,99.503816273755,442.101717291946,3.04718668113378,1,26645,15203934,3.03906199945562,1,404.862586773599,0.000226062674508791,1.20129874470003e-05,-101.400893294632
1781,0.5,0.000226822855459242,5,8.4,4,6,0.5,0.5,0.5,98.3395794944463,388.670171775262,3.09041638498418,1,26645,15203934,2.96963278114603,1,394.216489194903,0.000227336026877559,9.24357518491465e-06,-102.104007906462
1791,0.5,0.000209120798567746,5,8.4,4,6,0.5,0.5,0.5,101.861893299542,300.451391244912,3.01950871584864,1,26645,15203934,3.02627562325621,1,402.995135490471,0.000224668154466889,6.82874203219141e-07,-102.215419285773
1801,0.5,0.000192430419916545,5,8.4,4,6,0.5,0.5,0.5,105.625113038716,674.799081350473,3.04221980024223,1,26645,15203934,3.03194767415361,1,405.321786251455,0.000229290518169995,1.93598607615854e-06,-101.725018912341
1811,0.5,0.000155336518693243,5,8.4,4,6,0.5,0.5,0.5,101.239391966563,562.143163615784,3.05082112174841,1,26645,15203934,2.96282048654721,1,394.791484772177,0.000238344694134621,4.1148166306054e-06,-98.3738759045191
1821,0.5,0.000179383292200558,5,8.4,4,6,0.5,0.5,0.5,100.333811689714,599.219294043709,3.09237030199885,1,26645,15203934,3.00394844357884,1,401.098264328483,0.000231804665685006,8.07013623106459e-07,-97.7105134568009
1831,0.5,0.000179383292200558,5,8.4,4,6,0.5,0.5,0.5,100.333811689714,599.219294043709,3.09237030199885,1,26645,15203934,3.00394844357884,1,401.098264328483,0.000231804665685006,8.07013623106459e-07,-97.7105134568009
1841,0.5,0.000165055020931251,5,8.4,4,6,0.5,0.5,0.5,101.916558921816,556.28115524802,2.85970733655807,1,26645,15203934,3.02070040031459,1,402.942468748685,0.00023970180265415,1.78239623887822e-06,-99.4126180527331
1851,0.5,0.000198918568673874,5,8.4,4,6,0.5,0.5,0.5,99.5351448833993,546.358226553421,2.95105945051041,1,26645,15203934,3.04242452856845,1,404.995404111249,0.000246865030886754,2.55580519232724e-06,-101.199827201781
1861,0.5,0.000182267157360248,5,8.4,4,6,0.5,0.5,0.5,100.763001460906,419.168738381557,2.90353137079804,1,26645,15203934,2.94568709675674,1,392.445338749062,0.000254314242686685,2.82808402276589e-07,-101.083638073729
1871,0.5,0.000216154569823695,5,8.4,4,6,0.5,0.5,0.5,100.064271451585,377.004211431355,2.94770761517411,1,26645,15203934,3.03264908669198,1,404.56929949331,0.000246398034301664,2.971856894499e-07,-101.447429050244
1881,0.5,0.000227078093529551,5,8.4,4,6,0.5,0.5,0.5,99.8162196972698,290.993146745722,3.0416214648434,1,26645,15203934,2.97140554964608,1,396.133914184033,0.00025183878357474,1.18564438508864e-06,-102.179088101761
1891,0.5,0.00023023800015579,5,8.4,4,6,0.5,0.5,0.5,101.535513065974,404.24918586838,2.99290041623117,1,26645,15203934,2.94961908956128,1,394.15567420879,0.000243417102073421,6.90026596940224e-06,-100.780093017982
1901,0.5,0.000207599894856764,5,8.4,4,6,0.5,0.5,0.5,99.1237651896772,477.236069016086,2.75412658864745,1,26645,15203934,2.93460344801557,1,391.361671697466,0.000240962291245619,3.79646102115002e-06,-102.360096208
1911,0.5,0.000174167208706949,5,8.4,4,6,0.5,0.5,0.5,101.293722076363,620.321116588127,2.99876055953716,1,26645,15203934,2.94662442023802,1,393.444097144775,0.000243222721130557,8.47400629464914e-06,-99.9621759780107
1921,0.5,0.000166994214676463,5,8.4,4,6,0.5,0.5,0.5,103.437023742239,821.447344065669,2.92832261371106,1,26645,15203934,3.01213705862662,1,402.557782827546,0.000232299658835772,4.84549464282062e-06,-101.089874137856
1931,0.5,0.000173998137571587,5,8.4,4,6,0.5,0.5,0.5,98.7951060802789,652.87606430025,3.0483134530369,1,26645,15203934,3.07579156425893,1,410.076475759497,0.000229090643089272,1.26099159930208e-05,-101.227752529806
1941,0.5,0.000177642412443197,5,8.4,4,6,0.5,0.5,0.5,97.4505119586362,619.464238095878,2.93066765639067,1,26645,15203934,3.03580315522475,1,403.338913037593,0.000236251816899871,3.59142748141198e-06,-99.8651127538748
1951,0.5,0.000187291637068244,5,8.4,4,6,0.5,0.5,0.5,99.344540992114,688.821012340083,2.75590989429959,1,26645,15203934,3.01975498855284,1,401.813661178262,0.000232418510145001,1.39593125528001e-05,-102.529195303521
1961,0.5,0.000179446699704959,5,8.4,4,6,0.5,0.5,0.5,102.161404787162,661.278176512283,3.00322246257741,1,26645,15203934,2.93986727614699,1,392.516241073,0.000238601341201679,2.32491987000541e-05,-102.527960246839
1971,0.5,0.000143827056547784,5,8.4,4,6,0.5,0.5,0.5,102.792042746989,736.894092412197,3.21058935595267,1,26645,15203934,2.97404337649229,1,395.638902611451,0.000252769006007514,2.11319890706893e-05,-108.568822788898
1981,0.5,0.000162886618351482,5,8.4,4,6,0.5,0.5,0.5,104.385647862249,542.233371787227,2.90856959257138,1,26645,15203934,3.06258344839634,1,409.203991868962,0.000238560141613721,2.72823784266535e-05,-105.365494644022
1991,0.5,0.000162035228261394,5,8.4,4,6,0.5,0.5,0.5,102.276212497023,735.003550764585,3.19515734269581,1,26645,15203934,3.06036517286577,1,407.563764953173,0.00022066428736654,2.79968594071301e-05,-106.606869483731
2001,0.5,0.000198328233733367,5,8.4,4,6,0.5,0.5,0.5,99.1820354609016,602.425028235018,2.86605214020608,1,26645,15203934,3.06246510960616,1,407.992070744082,0.000223791670321453,3.25144601274911e-05,-103.854752611881
2011,0.5,0.000195057452888376,5,8.4,4,6,0.5,0.5,0.5,99.793368014482,769.07114911866,3.09080659479308,1,26645,15203934,3.02695413085147,1,402.098389312112,0.000224185200458092,2.03356997384177e-05,-104.20364838485
2021,0.5,0.000214743862643844,5,8.4,4,6,0.5,0.5,0.5,98.9461568695054,693.202642046209,2.9823347462078,1,26645,15203934,2.92618014033154,1,387.774023493043,0.000231159889213338,7.58550776625432e-06,-103.979049909185
2031,0.5,0.000199557695274858,5,8.4,4,6,0.5,0.5,0.5,102.510308809134,676.827209765376,2.80745263425746,1,26645,15203934,2.9502776863509,1,392.904756707528,0.000227562879295303,4.12200650670562e-06,-103.60014295409
2041,0.5,0.000267087664932871,5,8.4,4,6,0.5,0.5,0.5,99.6050449449665,528.755251684852,2.85249359739914,1,26645,15203934,2.99197192059377,1,398.58742926329,0.000233466431144166,5.8809741566864e-06,-103.23801961146
2051,0.5,0.000239082092652122,5,8.4,4,6,0.5,0.5,0.5,98.7319265414097,582.825414756201,2.92421923304165,1,26645,15203934,2.98042554695595,1,397.990784774956,0.000236068084049098,4.28109798446945e-06,-101.206623469913
2061,0.5,0.000196797871864948,5,8.4,4,6,0.5,0.5,0.5,97.4242959626297,420.007915697616,2.89853263669734,1,26645,15203934,2.981015844214,1,396.758849021121,0.000232884272425276,7.06505961209376e-07,-98.6204044601514
2071,0.5,0.000165884229011396,5,8.4,4,6,0.5,0.5,0.5,99.6438333864326,405.148845657383,2.93082061320515,1,26645,15203934,3.01003306131978,1,402.500302382627,0.000236001721382883,9.13752211467962e-07,-99.0136786818527
2081,0.5,0.000166649800831514,5,8.4,4,6,0.5,0.5,0.5,100.042918734775,282.439893665784,2.89083051465302,1,26645,15203934,2.9705561436095,1,397.498664697011,0.000235835537571594,9.30799350882789e-07,-100.5073152698
